27 76 89 77 81 47 81 62 99 48 66 56 54 72 76 98 41 80 58 18 84 22 67 8 72 | 8
21 98 92 41 94 27 72 52 84 25 0 | 1
69 75 31 15 3 28 | 1
7 72 68 66 19 45 62 48 73 83 52 65 74 30 78 78 | 1
31 61 62 97 48 56 37 55 16 33 | 5
52 33 6 62 36 60 23 | 1
83 93 99 68 1 25 74 39 18 28 40 38 28 88 41 57 | 6
8 30 42 97 36 14 75 8 31 | 2
99 75 83 78 32 28 16 63 46 60 56 87 55 | 5
3 6 62 25 88 | 2
51 64 93 42 55 49 9 94 5 95 17 39 68 | 3
24 27 47 77 35 12 51 16 93 88 90 79 62 24 21 44 67 78 74 75 96 56 | 9
5 5 5 5 5 5 5 5 5 5 0 | 3
0 | 100
2 57 19 95 15 23 72 85 16 11 59 | 4
54 43 50 41 62 70 30 41 67 47 4 10 22 58 39 74 64 | 5
26 74 14 50 69 9 86 92 57 48 21 38 33 59 71 74 30 71 54 | 9
44 46 18 36 22 68 12 74 57 44 72 40 44 16 | 5
1 2 3 | 1000000000000
67 42 44 99 53 8 36 46 46 57 22 10 11 1 40 30 | 5
36 47 78 28 20 79 87 16 8 45 72 69 81 66 60 8 3 86 90 90 | 1
40 69 52 42 24 16 66 | 2
54 46 0 34 15 48 47 53 25 18 50 5 21 76 62 48 74 1 43 74 78 29 | 6
48 51 5 61 18 | 2
59 68 55 31 73 4 1 25 26 19 60 0 | 2
